id,sentiment
549,positive
550,positive
551,neutral
552,positive
553,positive
554,positive
555,negative
556,neutral
557,positive
558,positive
559,positive
560,negative
561,positive
562,negative
563,negative
564,positive
565,positive
566,neutral
567,negative
568,neutral
569,negative
570,negative
571,neutral
572,positive
573,negative
574,positive
575,negative
576,negative
577,negative
578,positive
579,positive
580,neutral
581,neutral
582,positive
583,positive
584,negative
585,negative
586,negative
587,negative
588,negative
589,negative
590,negative
591,neutral
592,negative
593,negative
594,positive
595,neutral
596,negative
597,positive
598,negative
599,negative
600,positive
601,positive
602,positive
603,negative
604,positive
605,positive
606,positive
607,positive
608,negative
609,positive
610,negative
611,neutral
612,negative
613,neutral
614,neutral
615,positive
616,neutral
617,positive
618,neutral
619,positive
620,positive
621,negative
622,negative
623,positive
624,negative
625,negative
626,positive
627,negative
628,positive
629,negative
630,negative
631,negative
632,negative
633,negative
634,neutral
635,negative
636,positive
637,negative
638,negative
639,negative
640,positive
641,positive
642,positive
643,positive
644,positive
645,negative
646,positive
647,negative
648,negative
649,negative
650,positive
651,neutral
652,positive
653,neutral
654,neutral
655,negative
656,negative
657,positive
658,negative
659,neutral
660,negative
661,positive
662,positive
663,negative
664,negative
665,positive
666,positive
667,positive
668,negative
669,positive
670,negative
671,negative
672,positive
673,neutral
674,positive
675,neutral
676,negative
677,neutral
678,positive
679,positive
680,negative
681,positive
682,positive
683,negative
684,positive
685,neutral
686,positive
687,positive
688,negative
689,positive
690,positive
691,positive
692,positive
693,negative
694,negative
695,positive
696,negative
697,positive
698,positive
699,positive
700,negative
701,positive
702,positive
703,negative
704,positive
705,neutral
706,negative
707,negative
708,negative
709,positive
710,negative
711,positive
712,positive
713,negative
714,negative
715,positive
716,positive
717,positive
718,neutral
719,negative
720,negative
721,negative
722,negative
723,negative
724,neutral
725,positive
726,positive
727,positive
728,positive
729,negative
730,positive
731,negative
732,negative
733,positive
734,neutral
735,neutral
736,positive
737,neutral
738,positive
739,positive
740,negative
741,neutral
742,negative
743,negative
744,negative
745,negative
746,positive
747,positive
748,neutral
749,neutral
750,negative
751,negative
752,negative
753,positive
754,positive
755,neutral
756,negative
757,positive
758,negative
759,positive
760,positive
761,positive
762,positive
763,negative
764,positive
765,positive
766,positive
767,positive
768,negative
769,negative
770,positive
771,positive
772,neutral
773,positive
774,negative
775,neutral
776,negative
777,negative
778,positive
779,positive
780,positive
781,neutral
782,negative
783,positive
784,positive
785,negative
786,positive
787,positive
788,positive
789,positive
790,positive
791,positive
792,positive
793,negative
794,positive
795,positive
796,neutral
797,positive
798,positive
799,negative
800,positive
801,positive
802,positive
803,positive
804,positive
805,negative
806,negative
807,positive
808,negative
809,positive
810,negative
811,negative
812,neutral
813,neutral
814,positive
815,neutral
816,neutral
817,positive
818,positive
819,negative
820,negative
821,positive
822,positive
823,positive
824,positive
825,positive
826,positive
827,neutral
828,negative
829,negative
830,positive
831,negative
832,positive
833,negative
834,negative
835,positive
836,positive
837,positive
838,positive
839,positive
840,negative
841,negative
842,negative
843,positive
844,positive
845,negative
846,negative
847,negative
848,neutral
849,positive
850,negative
851,neutral
852,positive
853,negative
854,positive
855,positive
856,neutral
857,neutral
858,negative
859,negative
860,negative
861,positive
862,negative
863,neutral
864,positive
865,positive
866,neutral
867,positive
868,negative
869,negative
870,neutral
871,positive
872,negative
873,negative
874,negative
875,positive
876,neutral
877,negative
878,negative
879,neutral
880,negative
881,negative
882,positive
883,neutral
884,negative
885,positive
886,negative
887,negative
888,positive
889,negative
890,negative
891,negative
892,neutral
893,negative
894,negative
895,positive
896,positive
897,positive
898,negative
899,positive
900,positive
901,positive
902,positive
903,neutral
904,positive
905,positive
906,negative
907,negative
908,positive
909,negative
910,negative
911,negative
912,negative
913,positive
914,positive
915,negative
916,neutral
917,neutral
918,neutral
919,negative
920,positive
921,negative
922,negative
923,positive
924,positive
925,negative
926,negative
927,negative
928,positive
929,positive
930,positive
931,negative
932,positive
933,neutral
934,negative
935,negative
936,positive
937,positive
938,positive
939,positive
940,positive
941,negative
942,negative
943,negative
944,positive
945,negative
946,positive
947,negative
948,positive
949,negative
950,negative
951,positive
952,positive
953,positive
954,neutral
955,neutral
956,positive
957,negative
958,positive
959,negative
960,negative
961,negative
962,positive
963,negative
964,negative
965,negative
966,positive
967,positive
968,neutral
969,negative
970,negative
971,positive
972,positive
973,positive
974,neutral
975,negative
976,neutral
977,positive
978,positive
979,positive
980,positive
981,negative
982,negative
983,neutral
984,negative
985,positive
986,positive
987,positive
988,negative
989,positive
990,positive
991,positive
992,negative
993,negative
994,positive
995,negative
996,negative
997,positive
998,positive
999,positive
1000,neutral
1001,negative
1002,positive
1003,neutral
1004,neutral
1005,negative
1006,negative
1007,neutral
1008,positive
1009,neutral
1010,neutral
1011,negative
1012,neutral
1013,negative
1014,positive
1015,positive
1016,negative
1017,positive
1018,negative
1019,positive
1020,negative
1021,negative
1022,neutral
1023,negative
1024,negative
1025,positive
1026,positive
1027,positive
1028,neutral
1029,negative
1030,negative
1031,positive
1032,positive
1033,neutral
1034,negative
1035,negative
1036,positive
1037,positive
1038,positive
1039,positive
1040,positive
1041,positive
1042,positive
1043,positive
1044,positive
1045,negative
1046,negative
1047,negative
1048,positive
1049,positive
1050,positive
1051,negative
1052,neutral
1053,negative
1054,positive
1055,positive
1056,positive
1057,positive
1058,negative
1059,negative
1060,negative
1061,negative
1062,negative
1063,neutral
1064,negative
1065,positive
1066,negative
1067,positive
1068,negative
1069,positive
1070,negative
1071,positive
1072,negative
1073,negative
1074,positive
1075,positive
1076,positive
1077,negative
1078,positive
1079,positive
1080,positive
1081,negative
1082,negative
1083,negative
1084,positive
1085,negative
1086,positive
1087,positive
1088,positive
1089,negative
1090,positive
1091,negative
1092,positive
1093,negative
1094,negative
1095,positive
1096,negative
1097,negative
1098,positive
1099,positive
1100,positive
1101,positive
1102,negative
1103,negative
1104,negative
1105,positive
1106,positive
1107,positive
1108,neutral
1109,positive
1110,positive
1111,neutral
1112,negative
1113,negative
1114,negative
1115,positive
1116,positive
1117,positive
1118,negative
1119,negative
1120,positive
1121,negative
1122,positive
1123,neutral
1124,positive
1125,negative
1126,positive
1127,negative
1128,positive
1129,negative
1130,positive
1131,negative
1132,positive
1133,positive
1134,positive
1135,negative
1136,negative
1137,negative
1138,neutral
1139,negative
1140,neutral
1141,positive
1142,positive
1143,positive
1144,positive
1145,positive
1146,positive
1147,negative
1148,neutral
1149,positive
1150,negative
1151,positive
1152,negative
1153,positive
1154,positive
1155,positive
1156,neutral
1157,negative
1158,positive
1159,positive
1160,positive
1161,negative
1162,neutral
1163,positive
1164,negative
1165,positive
1166,negative
1167,negative
1168,positive
1169,positive
1170,neutral
1171,negative
1172,negative
1173,negative
1174,negative
1175,positive
1176,negative
1177,positive
1178,negative
1179,neutral
1180,negative
1181,positive
1182,positive
1183,positive
1184,positive
1185,positive
1186,negative
1187,positive
1188,positive
1189,positive
1190,positive
1191,positive
1192,positive
1193,positive
1194,negative
1195,negative
1196,negative
1197,neutral
1198,positive
1199,negative
1200,positive
1201,negative
1202,negative
1203,positive
1204,positive
1205,positive
1206,positive
1207,positive
1208,positive
1209,positive
1210,positive
1211,negative
1212,positive
1213,positive
1214,positive
1215,neutral
1216,positive
1217,positive
1218,negative
1219,negative
1220,positive
1221,negative
1222,positive
1223,positive
1224,negative
1225,positive
1226,neutral
1227,positive
1228,negative
1229,positive
1230,positive
1231,positive
1232,negative
1233,positive
1234,positive
1235,positive
1236,positive
1237,positive
1238,negative
1239,negative
1240,positive
1241,negative
1242,negative
1243,negative
1244,negative
1245,positive
1246,positive
1247,negative
1248,negative
1249,positive
1250,positive
1251,negative
1252,negative
1253,negative
1254,positive
1255,positive
1256,negative
1257,positive
1258,positive
1259,positive
1260,positive
1261,negative
1262,positive
1263,positive
1264,positive
1265,negative
1266,positive
1267,negative
1268,positive
1269,negative
1270,positive
1271,negative
1272,positive
1273,negative
1274,negative
1275,positive
1276,negative
1277,positive
1278,negative
1279,neutral
1280,positive
1281,neutral
1282,positive
1283,negative
1284,positive
1285,negative
1286,negative
1287,negative
1288,positive
1289,positive
1290,negative
1291,positive
1292,positive
1293,positive
1294,neutral
1295,positive
1296,negative
1297,neutral
1298,neutral
1299,negative
1300,negative
1301,negative
1302,negative
1303,negative
1304,negative
1305,negative
1306,positive
1307,positive
1308,positive
1309,positive
1310,positive
1311,positive
1312,negative
1313,positive
1314,negative
1315,positive
1316,positive
1317,positive
1318,negative
1319,positive
1320,neutral
1321,neutral
1322,neutral
1323,positive
1324,positive
1325,neutral
1326,neutral
1327,negative
1328,neutral
1329,negative
1330,positive
1331,positive
1332,negative
1333,negative
1334,neutral
1335,negative
1336,positive
1337,negative
1338,neutral
1339,negative
1340,negative
1341,positive
1342,negative
1343,negative
1344,negative
1345,negative
1346,negative
1347,positive
1348,negative
1349,positive
1350,neutral
1351,negative
1352,positive
1353,positive
1354,positive
1355,positive
1356,positive
1357,negative
1358,negative
1359,positive
1360,positive
1361,positive
1362,positive
1363,negative
1364,positive
1365,negative
1366,positive
1367,positive
1368,negative
1369,positive
1370,neutral
1371,positive
1372,negative
1373,negative
1374,negative
1375,positive
1376,negative
1377,positive
1378,positive
1379,positive
1380,negative
1381,neutral
1382,positive
1383,positive
1384,negative
1385,negative
1386,negative
1387,positive
1388,neutral
1389,positive
1390,negative
1391,negative
1392,positive
1393,positive
1394,neutral
1395,negative
1396,positive
1397,neutral
1398,neutral
1399,negative
1400,positive
1401,positive
1402,positive
1403,positive
1404,negative
1405,negative
1406,positive
1407,positive
1408,positive
1409,positive
1410,positive
1411,positive
1412,negative
1413,positive
1414,negative
1415,positive
1416,positive
1417,neutral
1418,positive
1419,negative
1420,negative
1421,negative
1422,negative
1423,negative
1424,positive
1425,negative
1426,negative
1427,positive
1428,negative
1429,positive
1430,positive
1431,positive
1432,positive
1433,negative
1434,positive
1435,positive
1436,negative
1437,positive
1438,negative
1439,negative
1440,neutral
1441,negative
1442,negative
1443,negative
1444,neutral
1445,negative
1446,negative
1447,positive
1448,positive
1449,negative
1450,negative
1451,negative
1452,negative
1453,negative
1454,negative
1455,neutral
1456,positive
1457,positive
1458,positive
1459,positive
1460,negative
1461,positive
1462,positive
1463,positive
1464,positive
1465,positive
1466,negative
1467,positive
1468,positive
1469,neutral
1470,neutral
1471,negative
1472,negative
1473,negative
1474,positive
1475,positive
1476,neutral
1477,positive
1478,positive
1479,neutral
1480,positive
1481,positive
1482,negative
1483,positive
1484,positive
1485,negative
1486,positive
1487,negative
1488,positive
1489,negative
1490,negative
1491,neutral
1492,neutral
1493,positive
1494,negative
1495,positive
1496,negative
1497,positive
1498,positive
1499,negative
1500,positive
1501,positive
1502,negative
1503,neutral
1504,negative
1505,positive
1506,negative
1507,positive
1508,positive
1509,positive
1510,neutral
1511,positive
1512,negative
1513,positive
1514,negative
1515,negative
1516,neutral
1517,neutral
1518,positive
1519,negative
1520,positive
1521,positive
1522,neutral
1523,negative
1524,negative
1525,positive
1526,negative
1527,positive
1528,negative
1529,negative
1530,neutral
1531,positive
1532,positive
1533,negative
1534,neutral
1535,negative
1536,neutral
1537,neutral
1538,negative
1539,negative
1540,positive
1541,negative
1542,negative
1543,positive
1544,neutral
1545,negative
1546,neutral
1547,negative
1548,positive
1549,positive
1550,positive
1551,positive
1552,positive
1553,neutral
1554,positive
1555,positive
1556,positive
1557,negative
1558,neutral
1559,negative
1560,positive
1561,neutral
1562,negative
1563,positive
1564,negative
1565,positive
1566,neutral
1567,negative
1568,positive
1569,negative
1570,positive
1571,neutral
1572,negative
1573,neutral
1574,neutral
1575,neutral
1576,negative
1577,negative
1578,negative
1579,negative
1580,positive
1581,positive
1582,positive
1583,negative
1584,positive
1585,positive
1586,positive
1587,positive
1588,negative
1589,positive
1590,positive
1591,positive
1592,positive
1593,neutral
1594,neutral
1595,negative
1596,positive
1597,positive
1598,positive
1599,negative
1600,negative
1601,neutral
1602,negative
1603,negative
1604,negative
1605,negative
1606,neutral
1607,positive
1608,positive
1609,negative
1610,positive
1611,neutral
1612,positive
1613,neutral
1614,negative
1615,positive
1616,neutral
1617,positive
1618,positive
1619,positive
1620,positive
1621,neutral
1622,neutral
1623,negative
1624,negative
1625,positive
1626,positive
1627,positive
1628,positive
1629,negative
1630,positive
1631,positive
1632,negative
1633,negative
1634,positive
1635,negative
1636,negative
1637,negative
1638,neutral
1639,positive
1640,negative
1641,positive
1642,negative
1643,positive
1644,positive
1645,negative
1646,negative
1647,positive
1648,negative
1649,negative
1650,negative
1651,negative
1652,negative
1653,negative
1654,negative
1655,positive
1656,positive
1657,negative
1658,positive
1659,positive
1660,neutral
1661,negative
1662,positive
1663,negative
1664,neutral
1665,negative
1666,neutral
1667,negative
1668,positive
1669,negative
1670,negative
1671,negative
1672,negative
1673,positive
1674,negative
1675,positive
1676,negative
1677,positive
1678,positive
1679,negative
1680,negative
1681,negative
1682,positive
1683,positive
1684,neutral
1685,positive
1686,neutral
1687,negative
1688,negative
1689,positive
1690,negative
1691,positive
1692,positive
1693,positive
1694,neutral
1695,negative
1696,negative
1697,positive
1698,positive
1699,positive
1700,negative
1701,positive
1702,negative
1703,positive
1704,negative
1705,neutral
1706,negative
1707,negative
1708,positive
1709,negative
1710,negative
1711,positive
1712,positive
1713,positive
1714,negative
1715,negative
1716,negative
1717,positive
1718,positive
1719,positive
1720,positive
1721,positive
1722,positive
1723,negative
1724,positive
1725,positive
1726,neutral
1727,positive
1728,negative
1729,negative
1730,positive
1731,positive
1732,negative
1733,negative
1734,positive
1735,negative
1736,negative
1737,neutral
1738,negative
1739,negative
1740,negative
1741,negative
1742,positive
1743,negative
1744,neutral
1745,positive
1746,negative
1747,positive
1748,negative
1749,negative
1750,neutral
1751,negative
1752,positive
1753,positive
1754,negative
1755,positive
1756,positive
1757,neutral
1758,negative
1759,negative
1760,negative
1761,positive
1762,positive
1763,positive
1764,positive
1765,neutral
1766,neutral
1767,positive
1768,positive
1769,positive
1770,positive
1771,positive
1772,negative
1773,negative
1774,negative
1775,negative
1776,positive
1777,negative
1778,negative
1779,negative
1780,negative
1781,positive
1782,positive
1783,negative
1784,negative
1785,negative
1786,negative
1787,negative
1788,positive
1789,negative
1790,negative
1791,positive
1792,positive
1793,negative
1794,positive
1795,neutral
1796,positive
1797,neutral
1798,negative
1799,negative
1800,neutral
1801,positive
1802,positive
1803,positive
1804,positive
1805,positive
1806,positive
1807,negative
1808,positive
1809,neutral
1810,positive
1811,positive
1812,negative
1813,negative
1814,negative
1815,negative
1816,negative
1817,positive
1818,positive
1819,positive
1820,positive
1821,negative
1822,negative
1823,neutral
1824,negative
1825,neutral
1826,negative
1827,positive
1828,positive
1829,positive
1830,neutral
1831,positive
1832,positive
1833,positive
1834,positive
1835,negative
1836,neutral
1837,negative
1838,positive
1839,positive
1840,negative
1841,positive
1842,positive
1843,negative
1844,neutral
1845,negative
1846,positive
1847,positive
1848,positive
1849,positive
1850,positive
1851,negative
1852,negative
1853,positive
1854,neutral
1855,positive
1856,positive
1857,positive
1858,negative
1859,negative
1860,negative
1861,negative
1862,negative
1863,neutral
1864,positive
1865,negative
1866,positive
1867,negative
1868,positive
1869,negative
1870,negative
1871,positive
1872,positive
1873,positive
1874,positive
1875,positive
1876,negative
1877,positive
1878,neutral
1879,positive
1880,negative
1881,positive
1882,positive
1883,positive
1884,positive
1885,positive
1886,positive
1887,positive
1888,negative
1889,positive
1890,neutral
1891,negative
1892,negative
1893,positive
1894,neutral
1895,neutral
1896,neutral
1897,positive
1898,negative
1899,negative
1900,positive
1901,positive
1902,negative
1903,positive
1904,positive
1905,positive
1906,positive
1907,negative
1908,negative
1909,negative
1910,negative
1911,negative
1912,positive
1913,positive
1914,negative
1915,positive
1916,positive
1917,negative
1918,negative
1919,negative
1920,negative
1921,positive
1922,neutral
1923,positive
1924,negative
1925,negative
1926,positive
1927,neutral
1928,positive
1929,negative
1930,negative
1931,negative
1932,positive
1933,positive
1934,negative
1935,positive
1936,positive
1937,positive
1938,negative
1939,positive
1940,negative
1941,negative
1942,negative
1943,negative
1944,positive
1945,positive
1946,positive
1947,positive
1948,positive
1949,positive
1950,positive
1951,positive
1952,negative
1953,negative
1954,neutral
1955,neutral
1956,positive
1957,negative
1958,negative
1959,negative
1960,positive
1961,positive
1962,negative
1963,positive
1964,negative
1965,positive
1966,negative
1967,positive
1968,negative
1969,neutral
1970,negative
1971,negative
1972,positive
1973,neutral
1974,negative
1975,neutral
1976,neutral
1977,positive
1978,negative
1979,negative
1980,negative
1981,positive
1982,positive
1983,negative
1984,negative
1985,positive
1986,positive
1987,neutral
1988,positive
1989,neutral
1990,neutral
1991,neutral
1992,negative
1993,negative
1994,negative
1995,positive
1996,positive
1997,positive
1998,neutral
1999,neutral
2000,negative
2001,negative
2002,negative
2003,positive
2004,negative
2005,positive
2006,negative
2007,positive
2008,positive
2009,negative
2010,negative
2011,neutral
2012,neutral
2013,neutral
2014,positive
2015,positive
2016,negative
2017,positive
2018,positive
2019,negative
2020,positive
2021,negative
2022,positive
2023,positive
2024,positive
2025,positive
2026,positive
2027,neutral
2028,negative
2029,negative
2030,positive
2031,negative
2032,positive
2033,negative
2034,positive
2035,negative
2036,neutral
2037,positive
2038,positive
2039,negative
2040,neutral
2041,neutral
2042,positive
2043,negative
2044,negative
2045,positive
2046,negative
2047,negative
2048,positive
2049,positive
2050,negative
2051,positive
2052,positive
2053,positive
2054,negative
2055,negative
2056,positive
2057,negative
2058,positive
2059,negative
2060,negative
2061,positive
2062,positive
2063,positive
2064,positive
2065,positive
2066,negative
2067,negative
2068,negative
2069,negative
2070,positive
2071,positive
2072,neutral
2073,neutral
2074,positive
2075,positive
2076,negative
2077,positive
2078,positive
2079,negative
2080,positive
2081,positive
2082,positive
2083,positive
2084,negative
2085,positive
2086,positive
2087,neutral
2088,positive
2089,positive
2090,negative
2091,positive
2092,neutral
2093,positive
2094,positive
2095,neutral
2096,positive
2097,neutral
2098,positive
2099,positive
2100,positive
2101,positive
2102,positive
2103,positive
2104,neutral
2105,negative
2106,positive
2107,negative
2108,neutral
2109,negative
2110,negative
2111,positive
2112,positive
2113,neutral
2114,positive
2115,positive
2116,positive
2117,negative
2118,positive
2119,negative
2120,positive
2121,positive
2122,neutral
2123,positive
2124,neutral
2125,positive
2126,positive
2127,negative
2128,positive
2129,positive
2130,positive
2131,positive
2132,positive
2133,negative
2134,neutral
2135,positive
2136,positive
2137,positive
2138,negative
2139,positive
2140,negative
2141,negative
2142,positive
2143,negative
2144,negative
2145,positive
2146,negative
2147,negative
2148,negative
2149,negative
2150,negative
2151,negative
2152,positive
2153,positive
2154,neutral
2155,negative
2156,negative
2157,positive
2158,positive
2159,negative
2160,neutral
2161,positive
2162,neutral
2163,negative
2164,negative
2165,negative
2166,negative
2167,positive
2168,positive
2169,positive
2170,positive
2171,negative
2172,positive
2173,negative
2174,positive
2175,positive
2176,positive
2177,positive
2178,positive
2179,negative
2180,negative
2181,negative
2182,negative
2183,positive
2184,negative
2185,negative
2186,negative
2187,positive
2188,negative
2189,positive
2190,neutral
2191,negative
2192,neutral
2193,positive
2194,negative
2195,negative
2196,negative
2197,positive
2198,negative
2199,negative
2200,positive
2201,negative
2202,positive
2203,negative
2204,negative
2205,positive
2206,negative
2207,positive
2208,positive
2209,positive
2210,positive
2211,positive
2212,positive
2213,positive
2214,negative
2215,negative
2216,positive
2217,negative
2218,neutral
2219,negative
2220,negative
2221,negative
2222,negative
2223,positive
2224,positive
2225,negative
2226,negative
2227,neutral
2228,negative
2229,positive
2230,negative
2231,positive
2232,negative
2233,positive
2234,negative
2235,positive
2236,negative
2237,neutral
2238,positive
2239,positive
2240,negative
2241,positive
2242,positive
2243,positive
2244,positive
2245,negative
2246,neutral
2247,negative
2248,negative
2249,negative
2250,positive
2251,positive
2252,neutral
2253,positive
2254,neutral
2255,positive
2256,negative
2257,positive
2258,positive
2259,negative
2260,neutral
2261,positive
2262,neutral
2263,negative
2264,positive
2265,neutral
2266,positive
2267,negative
2268,positive
2269,negative
2270,neutral
2271,negative
2272,positive
2273,neutral
2274,negative
2275,negative
2276,positive
2277,positive
2278,positive
2279,positive
2280,positive
2281,negative
2282,positive
2283,positive
2284,neutral
2285,positive
2286,positive
2287,positive
2288,negative
2289,negative
2290,positive
2291,positive
2292,negative
2293,positive
2294,positive
2295,positive
2296,negative
2297,positive
2298,negative
2299,positive
2300,positive
2301,negative
2302,negative
2303,negative
2304,negative
2305,positive
2306,negative
2307,negative
2308,negative
2309,negative
2310,positive
2311,negative
2312,negative
2313,positive
2314,negative
2315,positive
2316,negative
2317,negative
2318,positive
2319,positive
2320,negative
2321,neutral
2322,negative
2323,negative
2324,negative
2325,neutral
2326,positive
2327,neutral
2328,negative
2329,negative
2330,negative
2331,positive
2332,neutral
2333,positive
2334,positive
2335,neutral
2336,neutral
2337,negative
2338,positive
2339,neutral
2340,positive
2341,neutral
2342,positive
2343,neutral
2344,neutral
2345,negative
2346,neutral
2347,negative
2348,positive
2349,positive
2350,negative
2351,positive
2352,positive
2353,neutral
2354,positive
2355,negative
2356,positive
2357,negative
2358,negative
2359,negative
2360,positive
2361,negative
2362,negative
2363,positive
2364,positive
2365,negative
2366,negative
2367,neutral
2368,negative
2369,positive
2370,negative
2371,negative
2372,negative
2373,negative
2374,positive
2375,positive
2376,neutral
2377,negative
2378,negative
2379,positive
2380,neutral
2381,negative
2382,positive
2383,positive
2384,positive
2385,negative
2386,negative
2387,negative
2388,neutral
2389,positive
2390,negative
2391,positive
2392,negative
2393,negative
2394,positive
2395,positive
2396,positive
2397,positive
2398,positive
2399,positive
2400,positive
2401,neutral
2402,neutral
2403,negative
2404,positive
2405,positive
2406,negative
2407,negative
2408,positive
2409,positive
2410,positive
2411,positive
2412,neutral
2413,negative
2414,positive
2415,positive
2416,negative
2417,positive
2418,positive
2419,positive
2420,positive
2421,positive
2422,negative
2423,negative
2424,positive
2425,positive
2426,negative
2427,positive
2428,positive
2429,positive
2430,positive
2431,negative
2432,negative
2433,positive
2434,positive
2435,negative
2436,positive
2437,positive
2438,positive
2439,positive
2440,positive
2441,positive
2442,negative
2443,positive
2444,positive
