id,model,mileage_km,year,transmission,fuel_type,listing_date,tax_hp,doors
12366,VOLKSWAGEN Golf 4,,2002,Manuelle,Diesel,2023-11-19,8,4
7653,VOLKSWAGEN Polo,200000,2012,Manuelle,Essence,2024-09-25,6,5
8519,SKODA Kodiaq,28000,2022,Automatique,Diesel,2024-07-20,10,5
11913,RENAULT Megane,142000,2019,Automatique,Diesel,2023-12-10,6,5
7890,RENAULT Clio,111000,2020,Manuelle,Diesel,2024-09-09,6,5
10166,FORD Transit,200000,2006,Manuelle,Diesel,2024-02-29,8,5
13216,RENAULT R19,100000,1990,Manuelle,Diesel,2023-10-08,7,5
11823,RENAULT Laguna,200000,2003,Manuelle,Essence,2023-12-13,10,5
3918,HYUNDAI I30,215000,2013,Manuelle,Diesel,2025-08-17,6,5
6836,CITROEN C3,140000,2014,Manuelle,Diesel,2024-11-22,5,5
9768,JEEP Compass,122000,2014,Manuelle,Diesel,2024-03-26,9,5
12049,AUDI A3,74964,2014,Manuelle,Diesel,2023-12-03,6,5
1272,MERCEDES-BENZ 220,94000,2018,Automatique,Diesel,2026-01-22,8,5
8831,FIAT Palio,3,2001,Manuelle,Diesel,2024-06-21,7,
6119,SEAT Ateca,56000,2022,Automatique,Diesel,2025-01-27,8,5
12949,HYUNDAI Tucson,88000,2019,Automatique,Diesel,2023-10-20,8,5
3095,AUDI Q8,120000,2019,Automatique,Diesel,2025-10-20,12,5
1870,VOLKSWAGEN Tiguan,287000,2015,Manuelle,Diesel,2026-01-04,8,5
3604,CITROEN C4,42000,2021,Manuelle,Diesel,2025-09-11,6,4
7257,PEUGEOT 208,148000,2015,Manuelle,Diesel,2024-10-24,,5
4854,MERCEDES-BENZ Classe g,9000,2024,Automatique,Essence,2025-05-30,51,5
956,RENAULT Kadjar,117400,2017,Manuelle,Diesel,2026-01-26,6,5
5744,DACIA Duster,101000,2019,Manuelle,Diesel,2025-03-02,7,5
7374,RENAULT Kadjar,220000,2017,Manuelle,Diesel,2024-10-15,6,5
4022,PEUGEOT 208,29000,2023,Manuelle,Diesel,2025-08-07,6,5
9278,MITSUBISHI L200,123000,2019,Manuelle,Diesel,2024-05-10,10,2
1639,FIAT 500,55194,2015,Manuelle,Essence,2026-01-19,7,
2818,FORD Focus,1800000,2014,Manuelle,Diesel,2025-11-04,6,5
13267,LAND-ROVER Range rover sport,151000,2016,Automatique,Diesel,2023-10-05,,
13481,PEUGEOT 301,39000,2021,Manuelle,Diesel,2023-09-27,6,
6920,HYUNDAI Tucson,170000,2017,Manuelle,Diesel,2024-11-16,6,5
10569,MERCEDES-BENZ 300,265800,2007,Automatique,Diesel,2024-02-10,11,5
12484,CITROEN C4,97000,2018,Automatique,Diesel,2023-11-13,6,5
11408,MERCEDES-BENZ Classe e,190000,2016,Automatique,Diesel,2023-12-28,8,5
10128,GMC Yukon,79000,2015,Automatique,Essence,2024-03-02,35,5
9239,RENAULT Fluence,142000,2016,Automatique,Diesel,2024-05-12,6,5
1767,VOLKSWAGEN Touareg,210000,2009,Automatique,Diesel,2026-01-11,10,5
921,VOLKSWAGEN Jetta,106000,2018,Automatique,Diesel,2026-01-26,8,5
3117,PEUGEOT 205,250000,1985,Manuelle,Diesel,2025-10-18,7,
8555,JEEP Grand cherokee,241000,2012,Automatique,Diesel,2024-07-17,12,
6945,FIAT 500x,37600,2019,Manuelle,Diesel,2024-11-15,6,5
11963,DACIA Sandero,160000,2014,Manuelle,Diesel,2023-12-07,6,5
9344,FORD Fiesta,48528,2019,Manuelle,Diesel,2024-05-03,6,5
1330,AUDI Q7,113000,2020,Automatique,Diesel,2026-01-22,12,5
10847,FORD Fiesta,182000,2016,Manuelle,Diesel,2024-01-26,6,5
6127,BMW Serie 5,340000,2018,Automatique,Diesel,2025-01-26,8,5
4686,VOLKSWAGEN Touran,240000,2010,Manuelle,Diesel,2025-06-19,8,5
11423,BMW Serie 8,88000,2020,Automatique,Diesel,2023-12-27,12,
3590,HYUNDAI Elantra,170000,2017,Manuelle,Diesel,2025-09-12,6,5
3716,VOLKSWAGEN Tiguan,120000,2016,Automatique,Diesel,2025-09-02,,5
13361,HONDA Accord,198000,2012,Automatique,Diesel,2023-10-01,9,5
374,PEUGEOT 3008,55200,2021,Automatique,Diesel,2026-01-30,6,5
3975,HYUNDAI Tucson,86000,2023,Automatique,Hybride,2025-08-12,9,5
1989,VOLKSWAGEN Touareg,63200,2019,Automatique,Diesel,2025-12-25,12,5
9809,OPEL Astra,160,2012,Manuelle,Diesel,2024-03-24,7,5
2437,HONDA Civic,160000,2010,Manuelle,Essence,2025-11-27,10,
5786,FORD Focus,145000,2016,Manuelle,Diesel,2025-02-25,6,5
4014,OPEL Crossland,46000,2022,Manuelle,Diesel,2025-08-08,6,5
1687,AUDI Q5,94000,2017,Automatique,Diesel,2026-01-18,8,
8088,SEAT Ibiza,86928,2017,Manuelle,Diesel,2024-08-25,3,4
13912,SUZUKI Swift,25000,2024,Automatique,Essence,2026-02-02,6,
766,LAND-ROVER Range rover evoque,83000,2019,Automatique,Diesel,2026-01-28,8,5
9694,VOLKSWAGEN Jetta,250000,1989,Manuelle,Diesel,2024-04-01,6,5
2360,AUDI Q3,25000,2023,Automatique,Diesel,2025-12-01,8,5
12556,RENAULT Megane,,2001,Manuelle,Diesel,2023-11-08,,
1473,VOLKSWAGEN Caddy,138221,2022,Manuelle,Diesel,2026-01-21,8,
3789,VOLKSWAGEN Tiguan,300000,2017,Automatique,Diesel,2025-08-29,8,4
7260,NISSAN Qashqai,24000,2021,Manuelle,Diesel,2024-10-23,6,5
7014,KTM Autre,30000,2012,Manuelle,Essence,2024-11-10,,
1792,PEUGEOT 3008,98000,2019,Automatique,Diesel,2026-01-09,8,5
3985,OPEL Crossland,100000,2021,Manuelle,Diesel,2025-08-11,6,5
4264,AUDI Q3,9000,2024,Automatique,Diesel,2025-07-21,8,5
3952,HYUNDAI Atos,15000,2020,Automatique,Diesel,2025-08-14,5,5
1614,VOLKSWAGEN New golf,70445,2020,Automatique,Diesel,2026-01-19,8,
2052,NISSAN Juke,62000,2021,Automatique,Essence,2025-12-20,6,5
4395,OPEL Corsa,112000,2013,Manuelle,Diesel,2025-07-12,6,4
4364,PEUGEOT 208,12000,2019,Manuelle,Diesel,2025-07-14,6,5
7705,AUDI A3,60000,2022,Automatique,Diesel,2024-09-22,,4
105,SMART Autre,75000,2017,Automatique,Essence,2026-01-31,6,5
12541,GEELY Ck,,2010,Manuelle,Essence,2023-11-09,,
2356,CITROEN C5,126000,2019,Automatique,Diesel,2025-12-01,8,5
3820,HYUNDAI Santa fe,400,2007,Manuelle,Diesel,2025-08-26,9,5
7055,PEUGEOT 205,150000,1983,Manuelle,Essence,2024-11-07,,4
190,TOYOTA Corolla,81000,2021,Automatique,Hybride,2026-01-31,8,5
8263,MERCEDES-BENZ 270,530000,2004,Automatique,Diesel,2024-08-09,11,5
11107,RENAULT Megane,68000,2018,Automatique,Diesel,2024-01-12,6,
4428,BMW X5,290000,2014,Automatique,Diesel,2025-07-08,12,
4949,MERCEDES-BENZ 220,249000,2012,Automatique,Diesel,2025-05-24,9,5
12933,PEUGEOT Boxer,85000,2019,Manuelle,Diesel,2023-10-21,9,5
13660,FIAT Doblo,84000,2019,Manuelle,Diesel,2023-09-22,5,5
6525,CHEVROLET Aveo,112000,2007,Manuelle,Essence,2024-12-19,6,5
2577,MERCEDES-BENZ Classe gle,9000,2024,Automatique,Essence,2025-11-19,17,5
9129,VOLKSWAGEN Golf 4,228000,2002,Manuelle,Diesel,2024-05-21,8,5
1158,HYUNDAI Tucson,86000,2021,Automatique,Diesel,2026-01-24,6,5
13766,SSANGYONG Actyon,370000,2010,Manuelle,Diesel,2023-09-19,8,5
10092,SKODA Octavia,281000,2003,Manuelle,Diesel,2024-03-05,,
6689,HYUNDAI Accent,40000,2023,Automatique,Diesel,2024-12-03,,5
3327,DACIA Autre,32000,2022,Manuelle,Diesel,2025-10-06,,5
11908,MITSUBISHI L200,120000,2019,Manuelle,Diesel,2023-12-10,10,3
10931,FORD Fiesta,137000,2017,Manuelle,Essence,2024-01-23,6,5
11698,TOYOTA Yaris,41000,2021,Manuelle,Essence,2023-12-17,5,5
9389,VOLKSWAGEN Caddy,57000,2021,Automatique,Diesel,2024-04-27,8,5
3554,BMW Serie 5,122000,2019,Automatique,Diesel,2025-09-14,8,5
5986,PEUGEOT 208,35000,2021,Manuelle,Diesel,2025-02-06,6,5
12095,HYUNDAI Elantra,110000,2017,Automatique,Diesel,2023-12-01,6,5
1511,BMW Serie 2,67352,2022,Automatique,Diesel,2026-01-21,6,
1097,BMW Serie 7,138000,2017,Automatique,Diesel,2026-01-24,12,5
12647,VOLKSWAGEN Passat,138000,2017,Automatique,Diesel,2023-11-05,8,5
9777,CITROEN Zx,200000,1993,Manuelle,Diesel,2024-03-25,8,5
5287,FORD C max,200000,2014,Manuelle,Diesel,2025-04-23,6,5
887,KIA Ceed,3794,2024,Manuelle,Diesel,2026-01-27,6,
2214,LAND-ROVER Range rover sport,100000,2021,Automatique,Diesel,2025-12-09,12,5
13356,VOLKSWAGEN Golf 6,154000,2012,Manuelle,Diesel,2023-10-01,6,5
367,FIAT 500,24000,2024,Automatique,Essence,2026-01-30,7,3
1820,AUDI A3,300000,2010,Manuelle,Diesel,2026-01-07,8,3
7928,FORD Ecosport,30,2021,Manuelle,Diesel,2024-09-05,6,5
6579,PORSCHE Cayenne,149000,2010,Automatique,Essence,2024-12-14,28,5
2850,PEUGEOT 2008,125000,2016,Manuelle,Diesel,2025-11-02,6,5
13310,LAND-ROVER Range rover sport,133000,2012,Automatique,Diesel,2023-10-03,11,5
2908,VOLKSWAGEN Golf 8,200000,2021,Automatique,Diesel,2025-10-30,,5
10403,FORD F-250,176000,2013,Manuelle,Diesel,2024-02-18,6,4
1012,AUDI Q5,129000,2021,Automatique,Diesel,2026-01-26,8,5
13441,VOLKSWAGEN Polo,38000,2020,Manuelle,Essence,2023-09-28,6,5
2652,PEUGEOT 208,140000,2015,Manuelle,Diesel,2025-11-13,6,5
1289,DACIA Autre,9241,2025,Manuelle,Diesel,2026-01-22,6,5
11594,DACIA Dokker,193342,2015,Manuelle,Diesel,2023-12-21,7,5
13744,AUDI A5,99000,2019,Automatique,Diesel,2023-09-20,8,
3393,LAND-ROVER Range rover sport,98000,2020,Automatique,Diesel,2025-09-25,12,5
9352,FIAT Punto,266000,1998,Manuelle,Essence,2024-05-02,6,5
5420,PEUGEOT 3008,70000,2022,Automatique,Diesel,2025-04-10,8,5
11373,FORD Focus,270000,2007,Manuelle,Diesel,2023-12-30,7,5
13143,MERCEDES-BENZ Classe c,180000,2015,Manuelle,Diesel,2023-10-11,7,5
13547,PEUGEOT 208,74000,2019,Manuelle,Diesel,2023-09-25,6,
7463,MERCEDES-BENZ 220,3000000,1996,Manuelle,Diesel,2024-10-09,8,5
7132,MERCEDES-BENZ Classe glc,104000,2019,Automatique,Diesel,2024-11-01,9,5
8208,DACIA Logan,240000,2008,Manuelle,Essence,2024-08-13,,4
6395,FORD Kuga,139000,2016,Manuelle,Diesel,2025-01-01,8,5
7044,BMW X6,215000,2015,Automatique,Diesel,2024-11-07,13,5
10808,HYUNDAI I40,128000,2015,Manuelle,Diesel,2024-01-28,,5
2159,TOYOTA C-hr,129000,2019,Automatique,Hybride,2025-12-13,9,5
10975,RENAULT Megane,65000,2019,Manuelle,Diesel,2024-01-21,6,5
9142,MERCEDES-BENZ Classe cla,200,2013,Automatique,Diesel,2024-05-19,8,5
176,JEEP Compass,8,2025,Automatique,Essence,2026-01-31,8,
7915,VOLKSWAGEN Passat,194000,2014,Automatique,Diesel,2024-09-06,8,5
11800,TOYOTA Rav-4,365000,2008,Manuelle,Diesel,2023-12-13,9,5
3500,LEXUS Rx,45000,2023,Automatique,Hybride,2025-09-17,6,5
13782,HYUNDAI I10,71249,2011,Manuelle,Essence,2023-09-18,6,4
9302,RENAULT Clio,300000,2000,Manuelle,Diesel,2024-05-07,7,5
830,LAND-ROVER Range rover sport,107236,2018,Automatique,Diesel,2026-01-27,12,
5814,FIAT Tipo,38000,2019,Manuelle,Diesel,2025-02-22,5,5
9926,PEUGEOT 301,127000,2020,Manuelle,Diesel,2024-03-17,6,4
11214,CITROEN C4,200000,2005,Manuelle,Diesel,2024-01-06,6,5
5617,OPEL Corsa,352000,1994,Manuelle,Diesel,2025-03-14,7,5
1045,OPEL Mokka,30516,2022,Automatique,Essence,2026-01-25,7,
9790,FOTON Tm,42000,2022,Manuelle,Diesel,2024-03-25,9,3
7316,SKODA Kamiq,90000,2021,Manuelle,Diesel,2024-10-20,6,5
7068,PEUGEOT 3008,120000,2018,Manuelle,Diesel,2024-11-06,8,5
11347,PEUGEOT 308,138000,2014,Manuelle,Diesel,2023-12-31,,
11813,OPEL Astra,199000,2014,Automatique,Diesel,2023-12-13,8,5
6028,FORD Kuga,163000,2020,Automatique,Diesel,2025-02-03,8,5
8691,CITROEN Berlingo,227000,2005,Manuelle,Diesel,2024-07-06,7,6
3470,BMW X3,227000,2021,Automatique,Diesel,2025-09-19,,4
10740,MERCEDES-BENZ Classe glc,12000,2023,Automatique,Diesel,2024-01-31,8,5
1029,HYUNDAI I30,108309,2021,Manuelle,Diesel,2026-01-26,6,
4555,VOLKSWAGEN Passat,274000,2012,Manuelle,Diesel,2025-06-29,8,5
12557,RENAULT Express,13000,2022,Manuelle,Diesel,2023-11-08,6,5
11564,AUDI A3,37000,2019,Automatique,Diesel,2023-12-23,8,5
10366,HYUNDAI I20,3000,2023,Automatique,Essence,2024-02-20,6,5
473,DACIA Logan,87936,2024,Manuelle,Diesel,2026-01-30,6,5
8671,FORD Kuga,200000,2013,Manuelle,Diesel,2024-07-07,8,5
5500,ALFA-ROMEO Giulietta,152000,2013,Manuelle,Essence,2025-03-29,8,5
413,VOLKSWAGEN Touareg,220000,2020,Automatique,Diesel,2026-01-30,12,5
1126,LAND-ROVER Range rover evoque,191823,2018,Automatique,Diesel,2026-01-24,8,
9393,HYUNDAI Accent,32000,2022,Manuelle,Diesel,2024-04-26,6,4
5037,PEUGEOT 206,200000,2008,Manuelle,Essence,2025-05-16,6,5
3371,LAND-ROVER Range rover sport,150000,2019,Automatique,Diesel,2025-09-29,12,5
1793,FIAT 500,12000,2024,Automatique,Essence,2026-01-09,7,3
13156,JEEP Grand cherokee,120000,2017,Automatique,Diesel,2023-10-10,12,5
13451,DACIA Logan,268700,2008,Manuelle,Diesel,2023-09-28,6,4
9101,BMW X6,143000,2011,Automatique,Diesel,2024-05-22,12,5
5973,TOYOTA C-hr,42900,2020,Automatique,Hybride,2025-02-07,10,5
1316,VOLKSWAGEN Passat,239000,2015,Automatique,Diesel,2026-01-22,8,5
6666,BMW Serie 5,233000,2014,Automatique,Diesel,2024-12-05,8,5
1768,CITROEN C-elysee,204000,2013,Manuelle,Essence,2026-01-11,7,4
8005,ABARTH 595,20000,2018,Automatique,Essence,2024-08-29,8,2
1997,DACIA Logan,2000,2025,Manuelle,Diesel,2025-12-24,,5
1490,FORD Transit,242108,2019,Manuelle,Diesel,2026-01-21,12,
13423,FORD Focus,290000,2003,Manuelle,Diesel,2023-09-29,7,5
13178,HYUNDAI Ix35,83000,2014,Manuelle,Diesel,2023-10-09,7,5
186,KIA Picanto,114000,2022,Manuelle,Essence,2026-01-31,6,5
10375,AUDI A3,160000,2016,Automatique,Diesel,2024-02-20,6,5
2193,FIAT 500,58000,2014,Automatique,Essence,2025-12-10,6,2
178,VOLKSWAGEN Golf 7,119000,2019,Automatique,Diesel,2026-01-31,8,5
8969,PEUGEOT 208,,2014,Manuelle,Diesel,2024-06-03,6,5
6209,VOLKSWAGEN Touran,183000,2014,Automatique,Diesel,2025-01-19,6,5
10667,TOYOTA Avensis,256000,2005,Manuelle,Diesel,2024-02-04,8,5
6131,PEUGEOT 3008,183000,2018,Manuelle,Diesel,2025-01-26,8,5
559,AUDI A3,,2026,Automatique,Essence,2026-01-29,28,5
11921,DACIA Sandero,127257,2015,Manuelle,Diesel,2023-12-09,6,5
12582,NISSAN Qashqai,112000,2015,Manuelle,Diesel,2023-11-08,6,5
7261,VOLKSWAGEN Tiguan,,2010,Automatique,Diesel,2024-10-23,,
1102,TOYOTA Autre,70000,2021,Automatique,Hybride,2026-01-24,10,5
465,RENAULT Megane,49000,2019,Automatique,Diesel,2026-01-30,6,5
1677,AUDI Q2,100890,2018,Automatique,Diesel,2026-01-18,8,5
5843,RENAULT Latitude,119000,2012,Manuelle,Diesel,2025-02-19,6,5
4988,MERCEDES-BENZ Classe glc,100000,2016,Automatique,Diesel,2025-05-21,9,4
68,VOLKSWAGEN Tiguan,95000,2020,Automatique,Diesel,2026-01-31,8,5
5382,VOLKSWAGEN Golf 2,,1985,Manuelle,Diesel,2025-04-13,,5
9263,OPEL Crossland,59000,2022,Manuelle,Diesel,2024-05-10,6,5
9717,MERCEDES-BENZ 220,314000,2009,Manuelle,Diesel,2024-03-30,9,4
12599,DACIA Sandero,140000,2017,Manuelle,Diesel,2023-11-07,6,5
13445,OPEL Mokka,130000,2018,Automatique,Diesel,2023-09-28,6,5
8420,MERCEDES-BENZ 220,215000,2013,Automatique,Diesel,2024-07-27,9,4
9844,VOLKSWAGEN Polo,200000,2009,Manuelle,Diesel,2024-03-21,6,5
3050,AUDI Q3,21000,2023,Automatique,Diesel,2025-10-22,8,5
10715,PEUGEOT 508,170000,2016,Manuelle,Diesel,2024-02-02,6,5
10863,FORD Fusion,125000,2016,Automatique,Diesel,2024-01-25,8,4
9669,MERCEDES-BENZ Classe gla,115000,2017,Automatique,Diesel,2024-04-02,8,5
8179,HYUNDAI I40,180000,2013,Manuelle,Diesel,2024-08-15,7,
4752,VOLKSWAGEN T-roc,84000,2021,Automatique,Essence,2025-06-14,,4
8148,VOLVO C30,170000,2009,Manuelle,Essence,2024-08-19,9,2
5779,HYUNDAI Accent,120000,2020,Automatique,Diesel,2025-02-26,6,5
10980,FORD Kuga,172000,2015,Manuelle,Diesel,2024-01-20,8,
9354,KIA Sorento,47000,2022,Automatique,Hybride,2024-05-02,9,5
2427,MERCEDES-BENZ Classe c,287000,2011,Automatique,Diesel,2025-11-27,9,5
1244,FORD Focus,154900,2016,Manuelle,Diesel,2026-01-23,6,5
1405,PEUGEOT Rifter,135534,2022,Manuelle,Diesel,2026-01-21,6,
1502,TOYOTA Corolla,45000,2020,Automatique,Hybride,2026-01-21,8,5
903,BMW Serie 4,200000,2014,Automatique,Diesel,2026-01-27,8,3
11075,FORD Fiesta,2180000,2007,Manuelle,Diesel,2024-01-12,6,5
9095,NISSAN Qashqai,296586,2009,Manuelle,Diesel,2024-05-22,8,5
13386,FIAT Doblo,160000,2016,Manuelle,Diesel,2023-09-30,5,3
12088,MAZDA 6,230000,2006,Manuelle,Diesel,2023-12-02,8,5
2541,TOYOTA Auris,192000,2016,Manuelle,Diesel,2025-11-21,5,5
11064,BMW Serie 5,169000,2018,Automatique,Diesel,2024-01-13,8,5
3759,JAGUAR Xf,178000,2017,Automatique,Diesel,2025-08-31,8,5
9573,RENAULT Master,164000,2017,Manuelle,Diesel,2024-04-13,9,
4832,FORD Kuga,180000,2016,Manuelle,Diesel,2025-06-03,8,5
1596,ABARTH 595,64000,2019,Automatique,Essence,2026-01-20,7,3
2394,BMW Serie 2,160000,2020,Automatique,Diesel,2025-11-29,8,5
2015,NISSAN Qashqai,180000,2014,Manuelle,Diesel,2025-12-23,6,5
9140,VOLKSWAGEN Golf 7,63030,2020,Automatique,Diesel,2024-05-20,8,5
12805,PEUGEOT 208,80000,2021,Manuelle,Diesel,2023-10-27,6,5
13566,TOYOTA Prado,119000,2018,Automatique,Diesel,2023-09-25,12,5
1133,AUDI Q7,100000,2021,Automatique,Diesel,2026-01-24,12,5
5570,AUDI A6,216000,2013,Automatique,Diesel,2025-03-20,8,4
8252,SKODA Scala,79000,2021,Manuelle,Diesel,2024-08-09,6,5
12988,VOLKSWAGEN Caravelle,45000,2018,Automatique,Diesel,2023-10-18,8,5
1764,PORSCHE Cayenne,,2011,Automatique,Diesel,2026-01-11,12,5
5934,RENAULT Megane,131000,2018,Automatique,Diesel,2025-02-10,6,5
8989,KIA Ceed,224000,2010,Manuelle,Diesel,2024-06-01,7,
1140,BMW X5,158000,2018,Automatique,Diesel,2026-01-24,8,5
1816,VOLKSWAGEN Golf 6,189000,2012,Manuelle,Diesel,2026-01-08,6,5
5136,TESLA Cybertruck,105,2024,Automatique,Electrique,2025-05-07,,4
11390,MERCEDES-BENZ Classe glc,116000,2019,Automatique,Diesel,2023-12-29,8,5
12382,SUZUKI Celerio,20000,2013,Manuelle,Essence,2023-11-18,,
6301,FORD Fiesta,155000,2016,Manuelle,Essence,2025-01-11,7,5
1672,VOLKSWAGEN Tiguan,193059,2018,Automatique,Diesel,2026-01-18,8,
7321,KIA Sportage,61000,2021,Manuelle,Diesel,2024-10-20,6,5
3882,HYUNDAI I30,250000,2011,Manuelle,Diesel,2025-08-21,6,4
8408,RENAULT Kangoo,300000,2009,Manuelle,Diesel,2024-07-29,7,5
9675,HYUNDAI Tucson,27200,2022,Automatique,Diesel,2024-04-02,6,5
9797,BMW Serie 5,132000,2016,Automatique,Diesel,2024-03-24,8,5
1058,AUDI A4,104518,2021,Automatique,Diesel,2026-01-25,8,
8102,VOLKSWAGEN Golf 6,220000,2011,Manuelle,Diesel,2024-08-23,6,5
6101,VOLKSWAGEN Caravelle,101000,2016,Manuelle,Diesel,2025-01-28,8,4
11187,MERCEDES-BENZ Classe s,39999,2008,Automatique,Diesel,2024-01-08,12,5
6766,HYUNDAI Santa fe,240000,2011,Automatique,Diesel,2024-11-28,9,5
4840,JEEP Renegade,204000,2016,Automatique,Diesel,2025-06-02,8,5
4756,CITROEN C4,158000,2016,Manuelle,Diesel,2025-06-13,6,5
3770,RENAULT Kadjar,140000,2019,Manuelle,Diesel,2025-08-30,6,5
5265,VOLKSWAGEN Tiguan,60000,2021,Automatique,Diesel,2025-04-24,8,4
12354,PEUGEOT Rifter,39000,2021,Manuelle,Diesel,2023-11-20,6,5
6251,SKODA Kodiaq,135000,2020,Automatique,Diesel,2025-01-15,8,5
11087,AUDI A5,220000,2011,Automatique,Diesel,2024-01-12,13,5
3763,LAND-ROVER Range rover evoque,130000,2018,Automatique,Diesel,2025-08-31,8,5
2073,FIAT 500,91000,2017,Automatique,Essence,2025-12-18,7,2
7596,OPEL Grandland,82000,2020,Manuelle,Diesel,2024-09-29,6,5
503,PEUGEOT 308,79000,2022,Automatique,Diesel,2026-01-30,6,5
7467,OPEL Grandland,169000,2019,Manuelle,Diesel,2024-10-08,6,5
5148,RENAULT Megane,290000,2005,Manuelle,Diesel,2025-05-06,6,4
8381,HYUNDAI Tucson,75000,2022,Automatique,Diesel,2024-07-30,6,5
6296,FIAT Tipo,94000,2021,Automatique,Diesel,2025-01-11,6,5
12703,DACIA Dokker,100000,2020,Manuelle,Diesel,2023-11-01,6,5
3902,MERCEDES-BENZ Classe e,160000,2017,Automatique,Diesel,2025-08-18,9,5
13874,VOLKSWAGEN Golf 7,,2019,Manuelle,Diesel,2023-09-15,,
2307,FORD Kuga,150000,2017,Manuelle,Diesel,2025-12-04,8,5
8899,SKODA Kamiq,43512,2021,Manuelle,Diesel,2024-06-11,6,5
3434,LAND-ROVER Range rover evoque,120000,2018,Automatique,Diesel,2025-09-21,8,5
424,JAGUAR Xf,100000,2016,Automatique,Diesel,2026-01-30,8,5
8195,JEEP Cherokee,14500,2021,Automatique,Diesel,2024-08-14,9,5
2180,LAND-ROVER Range rover evoque,94000,2021,Automatique,Diesel,2025-12-11,8,4
6623,FIAT 500,30000,2021,Automatique,Essence,2024-12-09,6,3
4584,LAND-ROVER Range rover evoque,99000,2019,Automatique,Diesel,2025-06-27,8,5
13750,HYUNDAI I30,159000,2016,Manuelle,Diesel,2023-09-19,6,5
8052,DS Ds4,59000,2023,Automatique,Diesel,2024-08-26,6,
10179,PEUGEOT 208,169000,2018,Manuelle,Diesel,2024-02-28,6,5
11645,CITROEN C-elysee,180000,2013,Manuelle,Essence,2023-12-19,7,5
12250,MERCEDES-BENZ Classe c,270000,2010,Automatique,Diesel,2023-11-24,9,4
13646,PEUGEOT 205,77700,1992,Manuelle,Diesel,2023-09-22,7,5
9502,HONDA Civic,280000,1999,Manuelle,Essence,2024-04-18,8,4
12261,SEAT Leon,220,2014,Manuelle,Diesel,2023-11-23,6,5
12508,FORD Fiesta,120000,2016,Manuelle,Diesel,2023-11-12,6,
12516,FIAT Fiorino,87000,2021,Manuelle,Diesel,2023-11-11,5,
9943,MINI One,120000,2012,Manuelle,Essence,2024-03-15,9,3
1790,RENAULT Clio,63000,2021,Manuelle,Diesel,2026-01-09,6,5
8395,MERCEDES-BENZ Classe c,80000,2010,Automatique,Diesel,2024-07-29,9,5
2154,FORD Kuga,,2013,Manuelle,Diesel,2025-12-13,8,4
6422,PEUGEOT 3008,158000,2018,Automatique,Diesel,2024-12-28,8,5
13240,HYUNDAI I40,154000,2014,Automatique,Diesel,2023-10-06,7,5
11628,MERCEDES-BENZ 180,14000,2006,Manuelle,Diesel,2023-12-20,8,5
2492,FORD Focus,119000,2021,Manuelle,Diesel,2025-11-25,6,5
10320,RENAULT Megane,76000,2019,Automatique,Diesel,2024-02-22,6,5
4957,SEAT Arona,20000,2022,Manuelle,Diesel,2025-05-23,6,5
8278,MERCEDES-BENZ Classe gle,145000,2016,Automatique,Diesel,2024-08-06,12,5
3034,VOLKSWAGEN Golf 4,470000,2000,Manuelle,Diesel,2025-10-23,8,4
